,ID,time,lat,long
0,18,2019-12-12 08:32:00.026000,43.32914571292493,-8.409919539523731
1,18,2019-12-12 08:32:11.545000,43.329370012924926,-8.409919539523731
2,18,2019-12-12 08:32:14.008000,43.32950519292493,-8.409919539523731
3,18,2019-12-12 08:32:53.006000,43.32950881292493,-8.409919539523731
4,18,2019-12-12 08:33:12.506000,43.32954071292493,-8.409919539523731
5,18,2019-12-12 08:33:32.526000,43.32960421292493,-8.409919539523731
6,18,2019-12-12 08:33:52.526000,43.32969031292494,-8.409919539523731
7,18,2019-12-12 08:34:13.605000,43.32972681292494,-8.409919539523731
8,18,2019-12-12 08:35:34.966000,43.32974801292494,-8.409919539523731
9,18,2019-12-12 08:37:17.006000,43.32977961292494,-8.409919539523731
10,18,2019-12-12 08:37:37.006000,43.32983401292493,-8.409919539523731
11,18,2019-12-12 08:38:18.125000,43.329919912924936,-8.409919539523731
12,18,2019-12-12 08:38:38.126000,43.32998161292493,-8.409919539523731
13,18,2019-12-12 08:38:58.125000,43.33003581292493,-8.409919539523731
14,18,2019-12-12 08:40:41.885000,43.33016211292493,-8.409919539523731
15,18,2019-12-12 08:41:02.485000,43.33020331292493,-8.409919539523731
16,18,2019-12-12 08:41:42.865000,43.33026281292493,-8.409919539523731
17,18,2019-12-12 08:46:35.086000,43.33031041292493,-8.409919539523731
18,18,2019-12-12 08:46:48.406000,43.33043485292493,-8.409919539523731
19,18,2019-12-12 08:46:53.026000,43.330755771687656,-8.409904714610759
20,18,2019-12-12 08:47:28.465000,43.33100087168766,-8.409904714610759
21,18,2019-12-12 08:48:01.106000,43.33117204168765,-8.409904714610759
22,18,2019-12-12 08:48:38.106000,43.33131499168765,-8.409904714610759
23,18,2019-12-12 08:49:04.146000,43.33141350168765,-8.409904714610759
24,18,2019-12-12 08:52:00.006000,43.33147853168765,-8.409904714610759
25,18,2019-12-12 09:26:57.065000,43.33157645168765,-8.409904714610759
26,18,2019-12-12 09:27:19.066000,43.331707961687655,-8.409904714610759
27,18,2019-12-12 09:27:34.066000,43.33189040168765,-8.409904714610759
28,18,2019-12-12 09:27:58.006000,43.33212539168765,-8.409904714610759
29,18,2019-12-12 09:38:07.070000,43.33229306168766,-8.409904714610759
30,18,2019-12-12 09:38:29.070000,43.332338471687656,-8.409904714610759
31,18,2019-12-12 09:38:47.069000,43.33241079168766,-8.409904714610759
32,18,2019-12-12 09:38:49.190000,43.332565861687655,-8.409904714610759
